Wall time,Step,Value
1719072115.4702976,7874,0.31200000643730164
1719072117.017603,7999,0.31200000643730164
1719072118.6010582,8124,0.30799999833106995
1719072120.1455297,8249,0.3089999854564667
1719072121.687638,8374,0.3140000104904175
1719072123.368563,8499,0.3089999854564667
1719072124.9437442,8624,0.30799999833106995
1719072126.4933984,8749,0.3100000023841858
1719072128.0356996,8874,0.3109999895095825
1719072129.5901675,8999,0.3109999895095825
1719072131.1186554,9124,0.31299999356269836
1719072132.7295544,9249,0.3140000104904175
1719072134.2675567,9374,0.3070000112056732
1719072135.788308,9499,0.31200000643730164
1719072137.4402359,9624,0.3149999976158142
1719072139.04718,9749,0.3149999976158142
1719072140.646517,9874,0.3100000023841858
1719072142.2259657,9999,0.31299999356269836
1719072143.8104606,10124,0.30799999833106995
1719072145.3978395,10249,0.3089999854564667
1719072146.9267302,10374,0.31299999356269836
1719072148.407663,10499,0.30799999833106995
1719072149.955187,10624,0.3149999976158142
1719072151.4710996,10749,0.3100000023841858
1719072153.02718,10874,0.3100000023841858
1719072154.5930333,10999,0.3140000104904175
1719072156.2047172,11124,0.3149999976158142
1719072157.7719073,11249,0.31700000166893005
1719072159.3571687,11374,0.3140000104904175
1719072160.8744192,11499,0.3140000104904175
1719072162.4178116,11624,0.3140000104904175
1719072163.9616222,11749,0.31299999356269836
1719072165.517285,11874,0.3149999976158142
1719072167.0541487,11999,0.3149999976158142
1719072168.6223958,12124,0.3149999976158142
1719072170.1500065,12249,0.31700000166893005
1719072171.6408014,12374,0.31299999356269836
1719072173.1985517,12499,0.31700000166893005
1719072174.8220441,12624,0.3149999976158142
1719072176.4184759,12749,0.3149999976158142
1719072177.9924967,12874,0.3140000104904175
1719072179.5779626,12999,0.3140000104904175
1719072181.2134657,13124,0.3140000104904175
1719072182.7837384,13249,0.3109999895095825
1719072184.269856,13374,0.31700000166893005
1719072185.777683,13499,0.3140000104904175
1719072187.3183382,13624,0.31700000166893005
1719072188.8551025,13749,0.3149999976158142
1719072190.399528,13874,0.3179999887943268
1719072192.0609133,13999,0.3179999887943268
1719072193.635546,14124,0.3199999928474426
1719072195.276934,14249,0.3190000057220459
1719072196.8839753,14374,0.3199999928474426
1719072198.438208,14499,0.32199999690055847
1719072200.1680539,14624,0.3190000057220459
1719072201.813661,14749,0.3199999928474426
1719072203.402432,14874,0.32100000977516174
1719072205.0962873,14999,0.3179999887943268
1719072206.6751869,15124,0.3199999928474426
1719072208.2291944,15249,0.3199999928474426
1719072209.8300333,15374,0.3190000057220459
1719072211.338224,15499,0.3199999928474426
1719072212.8492434,15624,0.3230000138282776
1719072214.519715,15749,0.31700000166893005
1719072216.0595717,15874,0.32100000977516174
1719072217.5371003,15999,0.3179999887943268
1719072219.0802534,16124,0.32100000977516174
1719072220.6495569,16249,0.3190000057220459
1719072222.1906655,16374,0.3230000138282776
1719072223.7128563,16499,0.3230000138282776
1719072225.3149755,16624,0.32100000977516174
1719072226.8934145,16749,0.3230000138282776
1719072228.4736774,16874,0.3240000009536743
1719072230.0700865,16999,0.32199999690055847
1719072231.6203763,17124,0.32100000977516174
1719072233.2074265,17249,0.3230000138282776
1719072234.7636871,17374,0.32499998807907104
1719072236.3597248,17499,0.32199999690055847
1719072237.8834429,17624,0.32199999690055847
1719072239.389196,17749,0.3240000009536743
1719072240.9504015,17874,0.3230000138282776
1719072242.5715523,17999,0.32499998807907104
1719072244.2341228,18124,0.3230000138282776
1719072245.7828004,18249,0.3240000009536743
1719072247.3504317,18374,0.32199999690055847
1719072248.954554,18499,0.3240000009536743
1719072250.5079901,18624,0.32100000977516174
1719072252.062588,18749,0.32499998807907104
1719072253.6791518,18874,0.32199999690055847
1719072255.306054,18999,0.32499998807907104
1719072256.8535278,19124,0.3269999921321869
1719072258.416129,19249,0.3230000138282776
1719072260.0373943,19374,0.32499998807907104
1719072261.6110394,19499,0.32100000977516174
1719072263.2606833,19624,0.32499998807907104
1719072264.9080997,19749,0.32600000500679016
1719072266.5141065,19874,0.32600000500679016
1719072268.1068568,19999,0.3230000138282776
1719072269.682243,20124,0.32199999690055847
1719072271.2854602,20249,0.3230000138282776
1719072272.9193075,20374,0.3269999921321869
1719072274.4690695,20499,0.3269999921321869
1719072275.9765642,20624,0.3269999921321869
1719072277.6062832,20749,0.32600000500679016
1719072279.1184363,20874,0.32499998807907104
1719072280.6889102,20999,0.3269999921321869
1719072282.4201586,21124,0.32600000500679016
1719072284.1659071,21249,0.32499998807907104
1719072285.7252817,21374,0.32499998807907104
1719072287.256827,21499,0.3240000009536743
1719072288.7864702,21624,0.3269999921321869
1719072290.311193,21749,0.32600000500679016
1719072291.8179362,21874,0.32100000977516174
1719072293.3689623,21999,0.3240000009536743
1719072294.9741573,22124,0.32899999618530273
1719072296.6128857,22249,0.32600000500679016
1719072298.2753146,22374,0.32199999690055847
1719072299.8948195,22499,0.32499998807907104
1719072301.400558,22624,0.3269999921321869
1719072302.942427,22749,0.32600000500679016
1719072304.5395093,22874,0.3269999921321869
1719072306.160985,22999,0.3269999921321869
1719072307.702257,23124,0.32499998807907104
1719072309.2653348,23249,0.32899999618530273
1719072310.8219585,23374,0.328000009059906
1719072312.3995173,23499,0.32600000500679016
1719072314.0401344,23624,0.3240000009536743
1719072315.6459713,23749,0.32899999618530273
1719072317.1923077,23874,0.32499998807907104
1719072318.7349834,23999,0.32899999618530273
1719072320.2672317,24124,0.3230000138282776
1719072321.8700736,24249,0.328000009059906
1719072323.393952,24374,0.3269999921321869
1719072324.9720054,24499,0.3230000138282776
1719072326.5088012,24624,0.32899999618530273
1719072328.0449116,24749,0.32600000500679016
1719072329.6104138,24874,0.32899999618530273
1719072331.207664,24999,0.3269999921321869
