Wall time,Step,Value
1719153857.8072772,7874,1.876233696937561
1719153859.516308,7999,1.8718013763427734
1719153861.3496227,8124,1.8665635585784912
1719153863.101296,8249,1.8723795413970947
1719153864.7994394,8374,1.8666208982467651
1719153866.4648478,8499,1.8670231103897095
1719153868.1490097,8624,1.8680096864700317
1719153869.8493435,8749,1.861160159111023
1719153871.514383,8874,1.8606277704238892
1719153873.186847,8999,1.8598287105560303
1719153874.8194726,9124,1.8601584434509277
1719153876.4899397,9249,1.8572992086410522
1719153878.13409,9374,1.858038306236267
1719153879.8369062,9499,1.8559027910232544
1719153881.6133275,9624,1.8533084392547607
1719153883.3036485,9749,1.854459524154663
1719153884.9579897,9874,1.851220726966858
1719153886.60763,9999,1.849993109703064
1719153888.34916,10124,1.8468492031097412
1719153890.165819,10249,1.8483002185821533
1719153891.8436813,10374,1.8509916067123413
1719153893.4847775,10499,1.851997971534729
1719153895.1500254,10624,1.8410837650299072
1719153896.8612914,10749,1.8428349494934082
1719153898.513935,10874,1.8423622846603394
1719153900.259157,10999,1.8452903032302856
1719153901.9919195,11124,1.8463819026947021
1719153903.6896133,11249,1.8440251350402832
1719153905.3745606,11374,1.8441542387008667
1719153907.0312023,11499,1.8417798280715942
1719153908.6830008,11624,1.8439420461654663
1719153910.3595054,11749,1.840896725654602
1719153912.0532503,11874,1.837217092514038
1719153913.7310376,11999,1.8364977836608887
1719153915.4588852,12124,1.8353798389434814
1719153917.2319257,12249,1.831498384475708
1719153918.8990476,12374,1.838545322418213
1719153920.5590994,12499,1.8360074758529663
1719153922.2038567,12624,1.833983302116394
1719153923.8500643,12749,1.837231159210205
1719153925.510572,12874,1.832969307899475
1719153927.150353,12999,1.8317443132400513
1719153928.7829845,13124,1.8306492567062378
1719153930.4181266,13249,1.8301820755004883
1719153932.0511189,13374,1.8282010555267334
1719153933.6918638,13499,1.8263367414474487
1719153935.3502438,13624,1.832188606262207
1719153936.9995399,13749,1.8255045413970947
1719153938.7182546,13874,1.8291703462600708
1719153940.358208,13999,1.8278133869171143
1719153942.0113335,14124,1.8256230354309082
1719153943.6564958,14249,1.8265461921691895
1719153945.3066003,14374,1.8260904550552368
1719153947.044825,14499,1.8283491134643555
1719153948.7103488,14624,1.8239853382110596
1719153950.3641086,14749,1.8235282897949219
1719153952.1108844,14874,1.8226279020309448
1719153953.7924953,14999,1.8259553909301758
1719153955.462056,15124,1.8211721181869507
1719153957.1311963,15249,1.8252133131027222
1719153958.818417,15374,1.8214154243469238
1719153960.500994,15499,1.8197840452194214
1719153962.1753073,15624,1.8234186172485352
1719153963.830941,15749,1.8212816715240479
1719153965.5041475,15874,1.8193072080612183
1719153967.1490238,15999,1.8189473152160645
1719153968.8011007,16124,1.8181145191192627
1719153970.475238,16249,1.815793514251709
1719153972.136713,16374,1.819653034210205
1719153973.7847223,16499,1.8195538520812988
1719153975.4416697,16624,1.819136381149292
1719153977.0843854,16749,1.8207674026489258
1719153978.8178456,16874,1.8187872171401978
1719153980.4909494,16999,1.8165032863616943
1719153982.1400928,17124,1.8160804510116577
1719153983.7805588,17249,1.8164371252059937
1719153985.4324858,17374,1.817831039428711
1719153987.0821874,17499,1.8106251955032349
1719153988.8237216,17624,1.816450834274292
1719153990.4899402,17749,1.8146626949310303
1719153992.1553144,17874,1.8164316415786743
1719153993.7985294,17999,1.8162986040115356
1719153995.447123,18124,1.8179138898849487
1719153997.1085374,18249,1.8121311664581299
1719153998.7672036,18374,1.816683292388916
1719154000.4174294,18499,1.8150207996368408
1719154002.073365,18624,1.813603401184082
1719154003.7278998,18749,1.8141565322875977
1719154005.40005,18874,1.8152393102645874
1719154007.046225,18999,1.8123670816421509
1719154008.6937704,19124,1.8164854049682617
1719154010.3417504,19249,1.8120579719543457
1719154011.9768634,19374,1.8127009868621826
1719154013.606851,19499,1.8090050220489502
1719154015.2504199,19624,1.8119908571243286
1719154016.895258,19749,1.8095147609710693
1719154018.5450337,19874,1.812221884727478
1719154020.1757705,19999,1.8144426345825195
1719154021.8095298,20124,1.8092451095581055
1719154023.4556336,20249,1.8124679327011108
1719154025.0987928,20374,1.8103091716766357
1719154026.7494626,20499,1.8090969324111938
1719154028.3972228,20624,1.8107775449752808
1719154030.074987,20749,1.8073344230651855
1719154031.7137585,20874,1.8099236488342285
1719154033.3581886,20999,1.8122715950012207
1719154035.0341232,21124,1.806817889213562
1719154036.790992,21249,1.809138536453247
1719154038.4659972,21374,1.8103735446929932
1719154040.1347106,21499,1.8103573322296143
1719154041.7981064,21624,1.8058561086654663
1719154043.4637413,21749,1.807348608970642
1719154045.136296,21874,1.8091301918029785
1719154046.8234105,21999,1.8059415817260742
1719154048.4939163,22124,1.8078619241714478
1719154050.1576967,22249,1.8071355819702148
1719154051.8431635,22374,1.8064948320388794
1719154053.5276158,22499,1.800374150276184
1719154055.2106903,22624,1.808005928993225
1719154056.9343116,22749,1.8088258504867554
1719154058.6587608,22874,1.8060098886489868
1719154060.3251898,22999,1.806147575378418
1719154062.0109887,23124,1.805259108543396
1719154063.6712272,23249,1.8050479888916016
1719154065.3474662,23374,1.8074597120285034
1719154067.0653236,23499,1.804955005645752
1719154068.7304502,23624,1.8052021265029907
1719154070.401734,23749,1.8057658672332764
1719154072.0713873,23874,1.8054040670394897
1719154073.7761803,23999,1.8041690587997437
1719154075.433069,24124,1.8037182092666626
1719154077.095157,24249,1.8049116134643555
1719154078.7528715,24374,1.8044675588607788
1719154080.431628,24499,1.8048447370529175
1719154082.1183054,24624,1.8024014234542847
1719154083.7993214,24749,1.8036692142486572
1719154085.4542763,24874,1.8059806823730469
1719154087.1192372,24999,1.8080650568008423
