Wall time,Step,Value
1719131839.409019,18249,1.864660382270813
1719131841.0424638,18374,1.8680438995361328
1719131842.6635427,18499,1.8663452863693237
1719131844.2912607,18624,1.8652629852294922
1719131845.925884,18749,1.8655472993850708
1719131847.5651295,18874,1.8654440641403198
1719131849.17946,18999,1.8642808198928833
1719131850.7941592,19124,1.8642916679382324
1719131852.4194326,19249,1.8669403791427612
1719131854.068863,19374,1.865644097328186
1719131855.705231,19499,1.8656102418899536
1719131857.3201344,19624,1.8679354190826416
1719131858.9442375,19749,1.8691613674163818
1719131860.5963974,19874,1.8664630651474
1719131862.2841876,19999,1.8656303882598877
1719131863.9735336,20124,1.8662537336349487
1719131865.7164774,20249,1.8683276176452637
1719131867.4321926,20374,1.865337610244751
1719131869.1569479,20499,1.8664557933807373
1719131870.828761,20624,1.8641886711120605
1719131872.4736266,20749,1.863638162612915
1719131874.2627547,20874,1.8632522821426392
1719131875.9627616,20999,1.8645375967025757
1719131877.6721487,21124,1.8643425703048706
1719131879.4940495,21249,1.864076852798462
1719131881.2000186,21374,1.8646870851516724
1719131882.8607404,21499,1.865273118019104
1719131884.6092072,21624,1.8657574653625488
1719131886.3538811,21749,1.8638975620269775
1719131888.0987976,21874,1.8639185428619385
1719131889.8015974,21999,1.8631887435913086
1719131891.5114622,22124,1.8650987148284912
1719131893.2061846,22249,1.8642902374267578
1719131894.9102497,22374,1.8649365901947021
1719131896.6114266,22499,1.8653113842010498
1719131898.3130944,22624,1.8649446964263916
1719131899.9866843,22749,1.8626935482025146
1719131901.6758478,22874,1.8649014234542847
1719131903.3373356,22999,1.8666925430297852
1719131905.0145488,23124,1.8661479949951172
1719131906.7151482,23249,1.8649539947509766
1719131908.4061005,23374,1.865385890007019
1719131910.0922437,23499,1.8626325130462646
1719131911.8007784,23624,1.8634815216064453
1719131913.494369,23749,1.8658835887908936
1719131915.1972263,23874,1.862863302230835
1719131916.9176462,23999,1.8649072647094727
1719131918.62279,24124,1.8640269041061401
1719131920.3018887,24249,1.8673604726791382
1719131921.9956539,24374,1.8665707111358643
1719131923.7037942,24499,1.864638328552246
1719131925.3818445,24624,1.8634897470474243
1719131927.0575347,24749,1.8636785745620728
1719131928.772314,24874,1.8643640279769897
1719131930.4986472,24999,1.8633068799972534
