Wall time,Step,Value
1719131092.2116687,8624,1.8673880100250244
1719131093.832831,8749,1.8706234693527222
1719131095.4357681,8874,1.8705793619155884
1719131097.0148373,8999,1.8672372102737427
1719131098.6130702,9124,1.8660426139831543
1719131100.2015505,9249,1.8613803386688232
1719131101.8954184,9374,1.8622437715530396
1719131103.5333471,9499,1.8586491346359253
1719131105.0947392,9624,1.8623384237289429
1719131106.6654816,9749,1.860060214996338
1719131108.2125773,9874,1.8601880073547363
1719131109.863731,9999,1.8566316366195679
1719131111.457506,10124,1.8559530973434448
1719131113.0411212,10249,1.856858730316162
1719131114.6766775,10374,1.856357216835022
1719131116.251251,10499,1.8537956476211548
1719131117.8389223,10624,1.8525525331497192
1719131119.4175885,10749,1.8532564640045166
1719131121.071226,10874,1.8523375988006592
1719131122.6611888,10999,1.8543140888214111
1719131124.261178,11124,1.8510231971740723
1719131125.8533006,11249,1.8494070768356323
1719131127.5245264,11374,1.8511167764663696
1719131129.166325,11499,1.8513602018356323
1719131130.8682165,11624,1.8467869758605957
1719131132.4763618,11749,1.8487865924835205
1719131134.009882,11874,1.8456642627716064
1719131135.5597827,11999,1.8457388877868652
1719131137.1423523,12124,1.8453443050384521
1719131138.7734194,12249,1.8443819284439087
1719131140.445445,12374,1.8424378633499146
1719131142.0735266,12499,1.844597578048706
1719131143.696602,12624,1.8426604270935059
1719131145.3775017,12749,1.842843770980835
1719131147.0003874,12874,1.8418161869049072
1719131148.6889539,12999,1.8411712646484375
1719131150.3262455,13124,1.839767336845398
1719131151.9661765,13249,1.8393536806106567
1719131153.587629,13374,1.84097421169281
1719131155.206531,13499,1.8379557132720947
1719131156.8264492,13624,1.838776707649231
1719131158.4387252,13749,1.8385080099105835
1719131160.0639782,13874,1.8387610912322998
1719131161.6698184,13999,1.8379247188568115
1719131163.257007,14124,1.8384603261947632
1719131164.8575096,14249,1.8380522727966309
1719131166.5137463,14374,1.8365199565887451
1719131168.1466682,14499,1.8390015363693237
1719131169.78914,14624,1.8362717628479004
1719131171.421334,14749,1.8347259759902954
1719131173.0661747,14874,1.8341848850250244
1719131174.6730013,14999,1.8341033458709717
1719131176.2651947,15124,1.8325886726379395
1719131177.8832912,15249,1.8332844972610474
1719131179.4895942,15374,1.8328372240066528
1719131181.0361218,15499,1.8334052562713623
1719131182.589233,15624,1.8330625295639038
1719131184.181048,15749,1.8327226638793945
1719131185.8377016,15874,1.8317147493362427
1719131187.433052,15999,1.8312917947769165
1719131189.0148156,16124,1.830309271812439
1719131190.579904,16249,1.8326512575149536
1719131192.1656256,16374,1.8297622203826904
1719131193.7421982,16499,1.8318629264831543
1719131195.3563466,16624,1.8303557634353638
1719131196.9336686,16749,1.8301852941513062
1719131198.5191984,16874,1.8281230926513672
1719131200.0956466,16999,1.8283954858779907
1719131201.6981254,17124,1.8283721208572388
1719131203.268686,17249,1.829312801361084
1719131204.878951,17374,1.8274811506271362
1719131206.46253,17499,1.827904224395752
1719131208.02325,17624,1.8292438983917236
1719131209.6051865,17749,1.8269906044006348
1719131211.174419,17874,1.827874779701233
1719131212.7467096,17999,1.8277703523635864
1719131214.3199267,18124,1.8259234428405762
1719131215.9003332,18249,1.827158808708191
1719131217.4739509,18374,1.8268611431121826
1719131219.0580306,18499,1.8269696235656738
1719131220.6546032,18624,1.825989007949829
1719131222.3236334,18749,1.8259282112121582
1719131223.953227,18874,1.8255743980407715
1719131225.5672126,18999,1.8250136375427246
1719131227.1723413,19124,1.8247957229614258
1719131228.7799108,19249,1.824900507926941
1719131230.399385,19374,1.8255923986434937
1719131232.0123484,19499,1.8240548372268677
1719131233.6276288,19624,1.824575424194336
1719131235.2478726,19749,1.8225040435791016
1719131236.8630292,19874,1.8261346817016602
1719131238.4474137,19999,1.8242220878601074
1719131240.0466616,20124,1.8233414888381958
1719131241.6563904,20249,1.8241208791732788
1719131243.2582412,20374,1.8236615657806396
1719131244.8718264,20499,1.8217610120773315
1719131246.4961083,20624,1.8230698108673096
1719131248.1225607,20749,1.8217942714691162
1719131249.749459,20874,1.8217263221740723
1719131251.378009,20999,1.8217720985412598
1719131253.007368,21124,1.8223437070846558
1719131254.6426744,21249,1.8204381465911865
1719131256.2402396,21374,1.8210477828979492
1719131257.8107412,21499,1.820535659790039
1719131259.356392,21624,1.8211102485656738
1719131260.9168875,21749,1.823423147201538
1719131262.4623928,21874,1.8219125270843506
1719131263.9984968,21999,1.8239428997039795
1719131265.53973,22124,1.821516990661621
1719131267.0759268,22249,1.8196390867233276
1719131268.6319454,22374,1.820527195930481
1719131270.1821277,22499,1.8209699392318726
1719131271.7410374,22624,1.820288896560669
1719131273.2794714,22749,1.8213423490524292
1719131274.830428,22874,1.819901704788208
1719131276.381169,22999,1.8202346563339233
1719131277.9349344,23124,1.819345474243164
1719131279.479051,23249,1.8190642595291138
1719131281.031549,23374,1.822597861289978
1719131282.5882776,23499,1.8196380138397217
1719131284.1652842,23624,1.8185940980911255
1719131285.7217112,23749,1.8193902969360352
1719131287.2742069,23874,1.8204838037490845
1719131288.8293767,23999,1.8188551664352417
1719131290.4042056,24124,1.8182867765426636
1719131291.9541898,24249,1.8189144134521484
1719131293.4942431,24374,1.8185127973556519
1719131295.0363088,24499,1.8179904222488403
1719131296.595333,24624,1.8183883428573608
1719131298.1827085,24749,1.8200145959854126
1719131299.7384298,24874,1.8182176351547241
1719131301.2904797,24999,1.8187206983566284
