Wall time,Step,Value
1719072113.9620245,7749,1.9251031875610352
1719072115.4702756,7874,1.925074815750122
1719072117.0175822,7999,1.9236644506454468
1719072118.6010382,8124,1.9204537868499756
1719072120.14551,8249,1.9187941551208496
1719072121.687613,8374,1.9192911386489868
1719072123.3685431,8499,1.916426658630371
1719072124.9437263,8624,1.9229540824890137
1719072126.4933796,8749,1.9127023220062256
1719072128.0356774,8874,1.9163681268692017
1719072129.5901444,8999,1.9127755165100098
1719072131.1186347,9124,1.911529541015625
1719072132.7295358,9249,1.9092391729354858
1719072134.2675333,9374,1.9090030193328857
1719072135.7882738,9499,1.9067829847335815
1719072137.4402158,9624,1.906769037246704
1719072139.04716,9749,1.904958963394165
1719072140.6464956,9874,1.9019832611083984
1719072142.2259457,9999,1.9016903638839722
1719072143.8104415,10124,1.9026055335998535
1719072145.397819,10249,1.9024078845977783
1719072146.926708,10374,1.8992152214050293
1719072148.4076438,10499,1.901862382888794
1719072149.9551659,10624,1.900858759880066
1719072151.4710803,10749,1.9007052183151245
1719072153.0271606,10874,1.8974459171295166
1719072154.5930095,10999,1.8970730304718018
1719072156.2046964,11124,1.8916834592819214
1719072157.7718866,11249,1.895836353302002
1719072159.3571491,11374,1.8945071697235107
1719072160.874394,11499,1.8918958902359009
1719072162.4177926,11624,1.892274022102356
1719072163.9616024,11749,1.8899179697036743
1719072165.5172524,11874,1.8902446031570435
1719072167.0541282,11999,1.8906282186508179
1719072168.6223702,12124,1.8931111097335815
1719072170.1499848,12249,1.8887016773223877
1719072171.6407788,12374,1.8885552883148193
1719072173.1985314,12499,1.8873724937438965
1719072174.822024,12624,1.886576771736145
1719072176.4184558,12749,1.8878263235092163
1719072177.992477,12874,1.8854403495788574
1719072179.5779426,12999,1.8871477842330933
1719072181.2134447,13124,1.8870153427124023
1719072182.7837186,13249,1.8891366720199585
1719072184.269837,13374,1.88478684425354
1719072185.7776637,13499,1.8847814798355103
1719072187.3183172,13624,1.8842500448226929
1719072188.855083,13749,1.8834420442581177
1719072190.399507,13874,1.8826477527618408
1719072192.0608933,13999,1.881373643875122
1719072193.6355262,14124,1.881470799446106
1719072195.2769125,14249,1.8817009925842285
1719072196.8839533,14374,1.8819611072540283
1719072198.4381883,14499,1.879858374595642
1719072200.168032,14624,1.8798809051513672
1719072201.813639,14749,1.87873375415802
1719072203.4024131,14874,1.8786685466766357
1719072205.0962656,14999,1.879933476448059
1719072206.675167,15124,1.8774961233139038
1719072208.229172,15249,1.8767081499099731
1719072209.8300104,15374,1.8774831295013428
1719072211.338202,15499,1.8845871686935425
1719072212.8492236,15624,1.876469612121582
1719072214.5196927,15749,1.8780996799468994
1719072216.0595522,15874,1.8765249252319336
1719072217.5370793,15999,1.8797205686569214
1719072219.0802338,16124,1.8759732246398926
1719072220.649536,16249,1.8752188682556152
1719072222.1906462,16374,1.873992681503296
1719072223.7128363,16499,1.8736133575439453
1719072225.314954,16624,1.8735030889511108
1719072226.8933935,16749,1.8728865385055542
1719072228.4736557,16874,1.8718284368515015
1719072230.0700648,16999,1.8708946704864502
1719072231.6203556,17124,1.871049165725708
1719072233.2074068,17249,1.871952772140503
1719072234.763666,17374,1.8712882995605469
1719072236.359704,17499,1.8704619407653809
1719072237.883424,17624,1.8706835508346558
1719072239.3891766,17749,1.871041178703308
1719072240.9503813,17874,1.8695240020751953
1719072242.5715299,17999,1.8698811531066895
1719072244.2340991,18124,1.8699039220809937
1719072245.782779,18249,1.8685789108276367
1719072247.3504088,18374,1.867701768875122
1719072248.9545329,18499,1.8682912588119507
1719072250.5079699,18624,1.8705930709838867
1719072252.062568,18749,1.8675364255905151
1719072253.6791322,18874,1.8693158626556396
1719072255.3060334,18999,1.868316650390625
1719072256.8535073,19124,1.867808222770691
1719072258.4161093,19249,1.8680529594421387
1719072260.0373743,19374,1.8670082092285156
1719072261.6110177,19499,1.8667598962783813
1719072263.260663,19624,1.8658783435821533
1719072264.9080784,19749,1.866682767868042
1719072266.5140858,19874,1.8659406900405884
1719072268.1068318,19999,1.865429401397705
1719072269.682224,20124,1.8648314476013184
1719072271.2854404,20249,1.8645274639129639
1719072272.9192865,20374,1.8657230138778687
1719072274.4690504,20499,1.865506887435913
1719072275.976546,20624,1.8636785745620728
1719072277.6062617,20749,1.8637460470199585
1719072279.1184173,20874,1.8680102825164795
1719072280.688887,20999,1.8642692565917969
1719072282.4201372,21124,1.863029956817627
1719072284.1658869,21249,1.8630017042160034
1719072285.725263,21374,1.8636516332626343
1719072287.2568085,21499,1.8635379076004028
1719072288.7864509,21624,1.863303780555725
1719072290.3111742,21749,1.8625646829605103
1719072291.8179152,21874,1.8626619577407837
1719072293.3689432,21999,1.862831950187683
1719072294.9741328,22124,1.8618829250335693
1719072296.612865,22249,1.863896131515503
1719072298.275295,22374,1.8617701530456543
1719072299.8948,22499,1.8619349002838135
1719072301.4005387,22624,1.8619301319122314
1719072302.9424067,22749,1.8623075485229492
1719072304.5394847,22874,1.8622757196426392
1719072306.1609643,22999,1.8604450225830078
1719072307.7022367,23124,1.8619143962860107
1719072309.265315,23249,1.8606178760528564
1719072310.8219347,23374,1.864224910736084
1719072312.3994975,23499,1.8607890605926514
1719072314.040112,23624,1.8604758977890015
1719072315.6459513,23749,1.861564040184021
1719072317.1922874,23874,1.8607990741729736
1719072318.7349627,23999,1.8603169918060303
1719072320.2672107,24124,1.864964246749878
1719072321.8700542,24249,1.8597036600112915
1719072323.3939307,24374,1.8599499464035034
1719072324.971985,24499,1.8597958087921143
1719072326.5087628,24624,1.8592828512191772
1719072328.044892,24749,1.8589249849319458
1719072329.6103926,24874,1.8592963218688965
1719072331.2076426,24999,1.859738826751709
